match_id,goal,team_id,total_shots,shots_on_goal,shots_insidebox,blocked_shots,scored_penalties,total_penalties,home,key_passes
868269,2,33,17,8,11,4,0,0,FALSE,11
868268,3,65,12,5,10,2,1,2,TRUE,9
868268,1,51,17,7,11,4,0,0,FALSE,14
868267,1,63,13,3,9,4,0,0,TRUE,8
868267,1,46,15,3,12,6,0,0,FALSE,11
868266,1,45,13,5,6,3,0,0,TRUE,9
868266,4,34,15,8,10,4,0,0,FALSE,10
868265,6,34,25,8,19,12,0,0,TRUE,21
868265,1,47,11,3,8,3,0,0,FALSE,10
868264,4,33,18,9,13,5,1,1,TRUE,16
868264,1,49,14,5,7,4,0,0,FALSE,12
868263,3,40,18,6,16,5,0,0,TRUE,15
868263,2,65,11,5,7,1,0,0,FALSE,6
868262,2,46,15,8,10,3,1,1,TRUE,9
868262,1,39,16,3,6,6,0,0,FALSE,10
868261,2,36,12,5,4,4,0,0,TRUE,5
868261,1,63,10,2,6,4,0,0,FALSE,6
868260,0,52,12,2,7,5,0,0,TRUE,9
868260,0,45,10,5,4,2,0,0,FALSE,7
868259,1,51,20,7,12,7,0,0,TRUE,14
868259,1,50,13,4,11,3,0,0,FALSE,14
868258,1,55,16,5,10,5,0,0,TRUE,11
868258,1,66,14,2,8,1,0,0,FALSE,12
868257,3,42,25,6,18,8,0,0,TRUE,19
868257,3,41,8,6,6,1,0,0,FALSE,5
868256,0,35,17,5,10,5,0,0,TRUE,12
868256,4,48,18,10,10,4,0,0,FALSE,13
868255,2,39,11,9,6,2,0,0,TRUE,6
868255,0,55,10,3,8,4,0,0,FALSE,7
868254,2,48,16,3,13,7,1,1,TRUE,11
868254,2,42,11,5,10,2,0,1,FALSE,7
868253,2,47,24,8,15,8,0,0,TRUE,17
868253,3,35,9,6,6,1,0,0,FALSE,7
868252,0,41,11,4,7,3,0,0,TRUE,8
868252,2,52,10,2,4,4,0,0,FALSE,2
868251,0,65,6,,4,2,0,0,TRUE,4
868251,2,33,22,8,16,5,0,0,FALSE,16
868250,3,50,12,4,7,3,1,1,TRUE,8
868250,1,46,11,4,8,3,0,0,FALSE,9
868249,1,63,13,3,7,3,0,0,TRUE,10
868249,6,40,13,7,11,2,0,0,FALSE,14
868248,1,45,15,7,8,2,0,0,TRUE,10
868248,3,36,21,7,11,5,0,0,FALSE,13
868247,1,49,8,2,4,1,0,0,TRUE,4
868247,2,51,26,10,17,6,0,0,FALSE,17
868246,3,66,16,6,10,4,0,0,TRUE,15
868246,0,34,8,2,6,3,0,0,FALSE,7
868245,1,39,9,4,6,2,0,0,TRUE,5
868245,0,49,13,1,8,8,0,0,FALSE,12
868244,2,47,9,3,7,2,0,0,TRUE,8
868244,1,51,17,4,12,8,0,0,FALSE,17
868243,1,41,4,1,3,1,0,0,TRUE,4
868243,4,50,13,8,12,3,1,1,FALSE,9
868242,2,33,29,11,20,8,0,0,TRUE,24
868242,0,45,15,1,9,8,0,0,FALSE,12
868241,2,40,21,6,19,5,0,1,TRUE,16
868241,2,42,9,5,6,2,0,0,FALSE,6
868240,0,46,14,4,10,2,0,0,TRUE,9
868240,1,35,19,7,13,10,0,0,FALSE,9
868239,1,63,11,7,8,,0,0,TRUE,8
868239,5,52,16,8,14,4,0,0,FALSE,14
868238,0,36,16,3,7,11,0,0,TRUE,13
868238,1,48,9,5,7,,0,0,FALSE,7
868237,1,55,12,6,10,2,1,2,TRUE,9
868237,2,34,10,4,8,2,0,0,FALSE,9
868236,2,66,8,3,8,1,0,0,TRUE,6
868236,0,65,6,2,3,3,0,0,FALSE,3
868235,1,48,12,2,9,3,0,0,TRUE,7
868235,0,41,9,3,5,2,0,0,FALSE,4
868234,1,65,17,7,14,3,0,0,TRUE,13
868234,1,39,8,1,5,4,0,0,FALSE,6
868233,2,34,22,6,16,7,0,0,TRUE,21
868233,0,33,6,1,5,2,0,0,FALSE,6
868232,4,50,17,8,14,6,0,0,TRUE,15
868232,1,40,4,1,4,3,0,0,FALSE,4
868231,1,45,15,6,10,4,0,0,TRUE,12
868231,1,47,8,2,6,1,1,1,FALSE,6
868230,2,52,31,9,20,14,0,0,TRUE,22
868230,1,46,3,2,3,1,0,0,FALSE,3
868229,0,49,27,8,19,4,0,0,TRUE,23
868229,2,66,5,2,2,,0,0,FALSE,4
868228,3,51,33,15,19,10,1,1,TRUE,24
868228,3,55,7,5,6,1,0,0,FALSE,6
868227,4,42,13,6,11,5,1,1,TRUE,9
868227,1,63,7,5,6,1,0,0,FALSE,5
868226,2,35,12,7,9,2,0,0,TRUE,6
868226,1,36,10,2,7,2,0,0,FALSE,8
868225,2,39,23,8,16,6,0,0,TRUE,15
868225,4,63,11,4,7,2,0,0,FALSE,7
868224,3,41,19,7,11,5,1,1,TRUE,17
868224,3,47,17,3,11,5,0,0,FALSE,15
868223,1,65,5,3,2,,0,0,TRUE,1
868223,2,34,15,4,12,6,1,1,FALSE,12
868222,3,50,16,7,10,2,0,0,TRUE,12
868222,0,48,6,2,3,1,0,0,FALSE,2
868221,1,40,15,3,6,3,1,1,TRUE,12
868221,0,36,9,3,7,3,0,0,FALSE,7
868220,2,49,20,7,16,10,1,1,TRUE,13
868220,2,45,12,3,7,5,0,0,FALSE,9
868219,1,51,22,6,14,5,1,1,TRUE,19
868219,0,33,16,5,8,5,0,0,FALSE,14
868218,1,55,11,2,6,7,0,0,TRUE,8
868218,1,46,14,1,11,7,0,0,FALSE,10
868217,3,66,20,9,16,8,0,0,TRUE,18
868217,0,35,10,3,9,3,0,0,FALSE,8
868216,4,42,15,5,10,5,0,0,TRUE,12
868216,1,52,9,5,8,3,0,0,FALSE,7
868215,1,48,17,6,12,3,1,1,TRUE,13
868215,1,66,12,4,10,4,0,0,FALSE,11
868214,3,47,15,7,13,5,1,1,TRUE,12
868214,1,65,9,5,7,2,0,1,FALSE,8
868213,2,34,19,8,13,8,0,0,TRUE,11
868213,1,39,7,4,3,,0,0,FALSE,4
868212,0,33,10,4,6,3,0,0,TRUE,10
868212,0,41,17,4,8,9,0,0,FALSE,13
868211,1,46,17,7,8,6,0,0,TRUE,14
868211,3,49,12,6,9,3,0,0,FALSE,12
868210,2,63,12,4,7,5,0,0,TRUE,10
868210,2,51,14,2,10,4,0,0,FALSE,9
868209,0,36,12,2,7,4,0,0,TRUE,8
868209,3,42,15,7,11,5,0,0,FALSE,13
868208,1,45,13,6,9,1,0,0,TRUE,8
868208,0,55,12,4,9,2,0,0,FALSE,10
868207,0,52,4,,3,4,0,0,TRUE,4
868207,1,50,14,4,8,5,1,1,FALSE,10
868206,1,35,5,2,5,,0,0,TRUE,3
868206,0,40,15,6,11,1,0,1,FALSE,7
868205,1,39,8,5,4,,0,0,TRUE,5
868205,0,47,21,6,7,9,0,0,FALSE,14
868204,1,41,11,5,5,4,0,1,TRUE,6
868204,0,46,11,,6,4,0,0,FALSE,9
868203,2,65,10,4,7,4,0,0,TRUE,7
868203,2,45,10,3,7,5,1,1,FALSE,8
868202,2,50,11,3,7,2,0,0,TRUE,9
868202,0,34,5,2,4,2,0,0,FALSE,4
868201,7,40,18,8,15,5,0,0,TRUE,13
868201,0,33,8,4,6,1,0,0,FALSE,8
868200,1,49,13,3,9,2,0,0,TRUE,10
868200,0,63,11,2,9,3,0,0,FALSE,7
868199,4,51,20,9,12,4,1,1,TRUE,16
868199,0,48,3,2,3,1,0,0,FALSE,3
868198,3,55,14,6,9,1,1,1,TRUE,6
868198,2,36,9,5,5,,0,0,FALSE,3
868197,1,66,8,1,7,3,0,0,TRUE,8
868197,0,52,3,,2,1,0,0,FALSE,3
868196,3,42,31,9,16,12,0,0,TRUE,25
868196,2,35,4,4,4,,0,0,FALSE,3
868195,4,48,18,5,12,5,0,0,TRUE,16
868195,0,65,8,3,4,2,0,0,FALSE,8
868194,2,47,8,3,4,1,0,0,TRUE,7
868194,0,49,10,2,1,3,0,0,FALSE,7
868193,4,34,22,9,19,7,0,0,TRUE,15
868193,1,51,8,2,5,3,0,0,FALSE,7
868192,1,33,18,3,8,7,0,0,TRUE,15
868192,0,55,6,1,4,1,0,0,FALSE,5
868191,0,46,1,,,,0,0,TRUE,1
868191,1,42,10,2,5,5,0,0,FALSE,8
868190,1,63,14,4,9,4,0,0,TRUE,9
868190,0,41,8,2,5,3,0,0,FALSE,8
868189,1,36,10,5,3,3,0,0,TRUE,9
868189,1,39,8,2,6,1,0,0,FALSE,9
868188,0,45,15,5,13,3,0,0,TRUE,10
868188,2,66,9,5,4,,1,1,FALSE,6
868187,0,52,6,,4,2,0,0,TRUE,4
868187,0,40,12,4,8,3,0,0,FALSE,9
868186,1,35,13,2,11,6,0,0,TRUE,8
868186,4,50,20,5,14,7,0,0,FALSE,12
868185,0,39,15,4,12,6,0,0,TRUE,14
868185,1,35,5,1,3,3,0,0,FALSE,4
868184,2,47,16,6,8,6,0,0,TRUE,12
868184,0,48,6,1,4,1,0,0,FALSE,4
868183,1,65,4,1,3,1,0,0,TRUE,3
868183,1,50,23,6,10,6,0,0,FALSE,17
868182,0,34,14,4,12,3,0,0,TRUE,11
868182,2,40,13,7,8,2,0,0,FALSE,12
868181,3,33,26,8,19,9,0,0,TRUE,23
868181,0,46,19,3,11,7,0,0,FALSE,15
868180,1,45,15,6,10,2,0,0,TRUE,13
868180,0,63,8,,3,4,0,0,FALSE,7
868179,0,49,17,5,10,7,0,0,TRUE,12
868179,1,41,8,5,4,,0,0,FALSE,4
868178,0,51,21,7,14,4,0,0,TRUE,18
868178,1,36,5,2,4,3,0,0,FALSE,4
868177,1,55,12,5,7,1,0,0,TRUE,8
868177,1,52,10,4,8,3,0,0,FALSE,9
868176,2,66,7,5,4,1,0,0,TRUE,6
868176,4,42,20,5,12,7,0,0,FALSE,14
868175,1,48,10,2,8,3,0,0,TRUE,8
868175,1,49,12,4,6,4,0,0,FALSE,7
868174,1,41,17,2,12,5,0,0,TRUE,11
868174,2,39,11,2,7,7,0,0,FALSE,5
868173,3,50,17,9,13,5,1,1,TRUE,13
868173,1,66,6,2,3,2,0,0,FALSE,5
868172,2,40,15,6,11,5,0,0,TRUE,11
868172,0,45,6,1,4,1,0,0,FALSE,5
868171,4,46,15,7,12,2,0,0,TRUE,12
868171,1,47,11,4,8,1,0,0,FALSE,5
868170,0,63,16,6,13,6,0,0,TRUE,9
868170,2,33,11,5,8,2,0,0,FALSE,10
868169,2,36,16,3,12,2,0,0,TRUE,14
868169,0,65,10,1,7,2,0,0,FALSE,6
868168,1,52,6,1,5,3,0,0,TRUE,4
868168,1,51,17,7,13,5,0,0,FALSE,14
868167,1,42,23,7,13,6,0,0,TRUE,18
868167,1,55,9,2,7,3,0,0,FALSE,10
868166,1,35,11,5,7,1,0,0,TRUE,11
868166,1,34,15,7,10,3,0,0,FALSE,12
868165,3,39,12,6,7,1,0,0,TRUE,9
868165,0,40,22,4,12,10,0,0,FALSE,15
868164,1,47,12,3,9,4,0,0,TRUE,8
868164,0,50,15,5,10,5,0,0,FALSE,9
868163,1,65,6,2,4,2,0,0,TRUE,5
868163,0,63,10,4,6,3,0,0,FALSE,9
868162,1,34,8,2,7,3,0,0,TRUE,7
868162,1,48,10,1,6,4,0,0,FALSE,8
868161,2,33,14,5,10,4,1,1,TRUE,9
868161,1,52,10,3,9,2,0,0,FALSE,6
868160,1,45,12,4,7,3,0,0,TRUE,10
868160,0,42,15,3,12,5,0,0,FALSE,13
868159,0,49,12,3,8,2,0,0,TRUE,9
868159,0,36,10,4,5,3,0,0,FALSE,6
868158,1,51,20,6,14,7,0,0,TRUE,12
868158,0,35,12,2,8,3,0,0,FALSE,9
868157,3,55,14,4,14,4,0,0,TRUE,12
868157,0,41,14,6,5,4,0,0,FALSE,11
868156,2,66,19,4,10,9,0,0,TRUE,14
868156,4,46,9,5,7,,0,0,FALSE,8
868155,2,48,11,4,9,4,0,0,TRUE,10
868155,0,45,5,2,4,2,0,0,FALSE,3
868154,0,41,8,5,6,1,0,0,TRUE,7
868154,1,66,16,5,11,3,0,0,FALSE,10
868153,3,50,13,7,10,1,1,1,TRUE,12
868153,0,39,10,1,6,4,0,0,FALSE,6
868152,0,40,15,3,10,6,0,0,TRUE,7
868152,0,49,11,2,9,3,0,0,FALSE,11
868151,2,46,9,2,8,5,0,0,TRUE,5
868151,2,51,13,4,7,3,0,0,FALSE,11
868150,0,63,9,5,2,3,0,0,TRUE,7
868150,0,55,6,,3,1,0,0,FALSE,4
868149,0,36,10,5,6,1,0,0,TRUE,7
868149,1,47,10,3,7,3,0,0,FALSE,7
868148,0,52,6,1,4,4,0,0,TRUE,4
868148,0,34,16,7,14,2,0,0,FALSE,13
868147,3,42,25,5,20,13,0,0,TRUE,17
868147,2,33,6,4,3,2,0,0,FALSE,3
868146,1,35,16,4,12,4,0,0,TRUE,10
868146,1,65,20,5,11,4,0,0,FALSE,15
868145,1,39,17,4,10,7,0,0,TRUE,11
868145,0,48,16,4,9,7,0,0,FALSE,12
868144,0,47,17,7,13,6,0,0,TRUE,13
868144,2,42,14,5,8,4,0,0,FALSE,10
868143,2,65,15,5,8,6,0,0,TRUE,11
868143,0,46,6,1,4,2,0,0,FALSE,6
868142,1,34,20,5,12,8,0,0,TRUE,14
868142,0,36,5,,4,1,0,1,FALSE,3
868141,2,33,8,4,6,3,0,0,TRUE,8
868141,1,50,5,1,3,2,0,0,FALSE,4
868140,1,45,12,4,8,3,0,0,TRUE,8
868140,2,41,13,5,7,6,0,0,FALSE,9
868139,1,49,15,5,13,5,0,0,TRUE,8
868139,0,52,10,5,5,3,0,0,FALSE,5
868138,3,51,16,9,12,4,0,0,TRUE,15
868138,0,40,6,2,5,1,0,0,FALSE,6
868137,2,55,12,4,6,1,1,1,TRUE,5
868137,0,35,7,2,4,2,0,0,FALSE,5
868136,2,66,11,5,8,2,0,0,TRUE,6
868136,1,63,16,4,16,8,0,0,FALSE,13
868135,0,41,8,,7,2,0,0,TRUE,6
868135,1,65,11,1,3,1,0,0,FALSE,7
868134,3,33,18,6,10,6,0,0,TRUE,16
868134,0,35,7,4,6,1,0,0,FALSE,5
868133,0,46,15,6,8,3,0,0,TRUE,10
868133,1,36,11,2,7,2,0,0,FALSE,7
868132,2,63,14,6,11,2,0,0,TRUE,11
868132,2,48,15,2,7,2,1,1,FALSE,5
868131,1,45,10,4,7,1,1,1,TRUE,8
868131,4,51,19,8,10,5,0,0,FALSE,14
868130,0,52,19,4,9,6,0,0,TRUE,14
868130,4,47,14,6,9,5,0,0,FALSE,8
868129,0,49,8,2,6,3,0,0,TRUE,7
868129,1,50,12,3,7,3,0,0,FALSE,9
868128,3,55,10,7,9,1,0,0,TRUE,5
868128,1,40,16,6,12,7,0,0,FALSE,12
868127,1,66,13,4,8,6,0,0,TRUE,9
868127,1,39,10,3,8,3,0,0,FALSE,8
868126,0,42,17,4,11,5,0,0,TRUE,14
868126,0,34,8,1,5,2,0,0,FALSE,7
868125,0,39,10,3,8,6,0,0,TRUE,8
868125,1,33,16,6,11,5,0,0,FALSE,9
868124,0,48,20,5,12,6,0,0,TRUE,15
868124,2,55,9,6,7,1,0,0,FALSE,7
868123,0,47,6,2,4,2,0,0,TRUE,5
868123,2,66,13,4,6,5,0,0,FALSE,11
868122,1,65,12,5,8,3,0,0,TRUE,10
868122,1,49,7,2,6,3,0,0,FALSE,5
868121,0,34,16,5,12,2,0,0,TRUE,12
868121,0,63,8,1,6,4,0,0,FALSE,7
868120,1,50,16,3,11,7,0,0,TRUE,16
868120,1,45,2,1,1,1,0,0,FALSE,2
868119,2,40,21,5,12,6,0,0,TRUE,15
868119,1,46,7,2,6,2,0,0,FALSE,6
868118,2,36,8,2,5,1,0,1,TRUE,5
868118,1,41,9,3,3,2,0,0,FALSE,6
868117,2,51,9,5,7,2,0,0,TRUE,6
868117,4,42,14,7,14,4,0,0,FALSE,8
868116,0,35,6,2,4,1,0,0,TRUE,5
868116,2,52,15,6,6,5,0,0,FALSE,10
868115,1,41,14,4,10,3,0,1,TRUE,10
868115,3,51,7,4,6,1,0,0,FALSE,7
868114,3,33,17,8,12,6,0,0,TRUE,13
868114,0,65,8,3,5,2,0,0,FALSE,5
868113,0,46,8,2,4,4,0,0,TRUE,6
868113,3,34,12,5,10,3,1,1,FALSE,8
868112,1,63,9,1,5,4,0,0,TRUE,5
868112,3,50,26,9,21,5,0,0,FALSE,22
868111,1,45,12,6,7,2,0,0,TRUE,6
868111,2,39,7,4,4,1,0,0,FALSE,4
868110,0,52,4,,4,1,0,0,TRUE,3
868110,3,36,23,11,20,6,0,0,FALSE,16
868109,2,49,15,5,11,3,0,0,TRUE,13
868109,0,35,9,4,4,1,0,0,FALSE,6
868108,2,55,9,5,8,1,0,0,TRUE,8
868108,2,47,15,8,7,5,0,0,FALSE,12
868107,1,66,12,6,10,3,0,0,TRUE,10
868107,3,40,16,9,10,1,0,0,FALSE,12
868106,3,42,16,5,8,5,0,0,TRUE,14
868106,1,48,8,4,4,,1,1,FALSE,6
868105,0,39,11,2,6,3,0,0,TRUE,6
868105,2,42,14,4,11,3,0,0,FALSE,10
868104,0,48,18,6,12,3,0,0,TRUE,14
868104,2,46,9,6,4,1,0,1,FALSE,8
868103,4,47,14,8,11,3,0,0,TRUE,9
868103,3,63,12,5,9,5,0,0,FALSE,9
868102,1,65,9,2,7,1,0,0,TRUE,6
868102,0,52,8,,8,1,0,1,FALSE,5
868101,1,34,10,3,8,4,0,0,TRUE,9
868101,0,49,5,2,4,1,0,0,FALSE,5
868100,1,50,29,6,17,14,0,0,TRUE,22
868100,2,55,10,8,8,1,0,0,FALSE,7
868099,3,40,15,7,13,2,0,0,TRUE,14
868099,1,41,9,5,9,1,0,0,FALSE,9
868098,1,36,14,7,10,2,0,0,TRUE,9
868098,2,33,14,9,10,2,0,0,FALSE,11
868097,1,51,7,2,4,4,0,0,TRUE,4
868097,2,66,8,2,5,3,1,1,FALSE,5
868096,3,35,16,9,12,3,0,0,TRUE,13
868096,0,45,15,3,8,6,0,0,FALSE,11
868095,2,39,8,5,6,2,1,1,TRUE,5
868095,3,51,19,8,12,4,0,0,FALSE,11
868094,1,48,5,2,3,,0,0,TRUE,4
868094,2,52,15,6,8,7,0,0,FALSE,10
868093,1,47,14,5,11,3,0,0,TRUE,9
868093,2,40,13,6,7,4,0,0,FALSE,9
868092,1,41,16,5,9,5,0,0,TRUE,13
868092,4,34,7,4,5,1,0,0,FALSE,6
868091,2,65,15,7,9,2,0,0,TRUE,10
868091,2,55,6,2,4,1,1,1,FALSE,4
868090,2,50,16,5,12,6,1,1,TRUE,12
868090,1,36,4,2,3,1,1,1,FALSE,3
868089,4,63,18,4,15,8,1,1,TRUE,15
868089,3,35,9,6,8,1,0,0,FALSE,6
868088,0,45,12,2,11,5,0,0,TRUE,10
868088,2,46,22,8,15,7,0,0,FALSE,18
868087,0,49,5,1,4,3,0,0,TRUE,3
868087,1,42,14,2,10,3,0,0,FALSE,9
868086,3,66,6,4,3,,0,0,TRUE,4
868086,1,33,8,3,4,3,0,0,FALSE,4
868085,4,34,20,7,16,3,1,1,TRUE,15
868085,0,66,3,,3,3,0,0,FALSE,3
868084,1,33,16,3,11,6,0,0,TRUE,14
868084,0,48,13,5,4,6,0,0,FALSE,10
868083,1,40,22,10,15,4,0,0,TRUE,19
868083,2,63,14,6,8,2,0,0,FALSE,9
868082,0,46,10,5,8,1,0,0,TRUE,8
868082,1,50,15,5,7,4,0,0,FALSE,13
868081,0,36,24,6,17,8,0,0,TRUE,20
868081,0,45,9,4,9,2,0,0,FALSE,7
868080,1,52,12,3,4,5,0,0,TRUE,11
868080,0,41,14,4,10,4,0,0,FALSE,12
868079,4,51,19,9,15,3,0,0,TRUE,16
868079,1,49,15,7,9,3,0,0,FALSE,11
868078,1,55,12,3,8,3,0,0,TRUE,8
868078,1,39,13,4,6,3,0,0,FALSE,10
868077,5,42,24,10,18,9,0,0,TRUE,21
868077,0,65,5,2,2,1,0,0,FALSE,2
868076,2,35,6,4,5,,0,0,TRUE,6
868076,3,47,23,7,16,6,0,0,FALSE,17
868075,0,39,21,6,15,8,0,0,TRUE,16
868075,4,46,5,4,4,,0,0,FALSE,4
868074,2,48,20,4,11,8,1,1,TRUE,14
868074,0,35,5,3,4,,0,0,FALSE,4
868073,1,47,17,5,10,8,0,0,TRUE,15
868073,2,34,13,5,9,5,0,0,FALSE,7
868072,1,41,10,3,5,4,0,0,TRUE,8
868072,1,42,12,3,7,5,0,0,FALSE,10
868071,1,65,10,7,6,2,0,0,TRUE,9
868071,0,40,15,7,14,1,0,0,FALSE,13
868070,3,50,10,4,9,3,1,1,TRUE,8
868070,1,51,8,2,5,3,0,0,FALSE,6
868069,2,63,14,5,9,5,0,0,TRUE,12
868069,3,36,11,5,10,3,0,0,FALSE,10
868068,3,45,9,6,5,2,0,0,TRUE,5
868068,0,52,9,2,5,3,0,0,FALSE,6
868067,1,49,6,2,4,1,1,1,TRUE,3
868067,1,33,13,6,6,1,0,0,FALSE,12
868066,4,66,19,11,12,5,1,1,TRUE,13
868066,0,55,12,3,8,4,0,0,FALSE,11
868065,2,33,28,10,13,9,0,0,TRUE,25
868065,0,47,9,2,7,2,0,0,FALSE,9
868064,1,40,22,7,15,7,0,0,TRUE,15
868064,0,48,8,3,7,1,0,1,FALSE,5
868063,1,34,16,4,11,3,0,0,TRUE,14
868063,0,45,1,,1,,0,0,FALSE,1
868062,2,52,14,4,9,5,0,0,TRUE,13
868062,1,39,10,4,7,1,0,0,FALSE,7
868061,2,46,5,1,4,3,0,0,TRUE,5
868061,0,63,14,2,7,4,0,0,FALSE,11
868060,3,36,18,8,13,5,1,1,TRUE,12
868060,0,66,12,6,9,3,0,0,FALSE,9
868059,0,51,19,7,14,5,0,0,TRUE,16
868059,0,65,3,,3,,0,0,FALSE,3
868058,0,55,8,5,7,1,0,0,TRUE,7
